id,EAP,HPL,MWS
id00121,0.014192401370112687,0.9714235083013176,0.014384090328568104
id11054,0.023865097776625918,0.9677207712180028,0.00841413100538844
id02573,0.9886644948578921,0.010847976564678204,0.00048752857743546363
id13626,0.23603951662291914,0.039352413398723,0.7246080699783561
id25047,0.24860933658236006,0.7374807231395469,0.013909940278098715
id04465,6.391559279085725e-05,0.9999359766210412,1.0778617683589239e-07
id09344,0.0013208611874902408,0.002962009565929621,0.9957171292465571
id24254,1.1652298234667525e-05,0.9999877132599923,6.344417855015351e-07
id04266,0.0015872338472616696,0.0033378358514285925,0.9950749303013149
id19734,0.00024618473612301767,0.00032493618129586174,0.9994288790825917
id13127,0.9981266208113999,0.000981520638519129,0.0008918585500865273
id27066,0.3643000558451329,0.0008521053593592363,0.6348478387954865
id13629,0.0002582647937649341,3.978124658430789e-07,0.9997413373937961
id26484,0.955352294745449,0.00985467302739487,0.034793032227131586
id02074,0.4285547011605183,0.0020421548670404577,0.5694031439724554
id24688,0.913829787531835,0.08615011761005632,2.009485811445292e-05
id17455,0.014229514537414731,0.9855745256328383,0.00019595982973129666
id14980,0.9917765427040998,6.316222662727648e-05,0.00816029506929261
id15840,0.9962142079386636,0.003462239596206052,0.0003235524651307828
id20440,0.001824375473617305,0.08715204520097933,0.9110235793254285
id25262,0.9999838712248116,1.611097820733914e-05,1.7796980951508963e-08
id20395,5.236925773463131e-06,0.9999946845311756,7.854304722113238e-08
id14332,0.013481535018754674,0.9855942506884905,0.000924214292757156
id07118,0.050257989221521304,0.010233311714380255,0.9395086990640981
id26424,0.9999949391490071,2.629723836385689e-06,2.43112715271427e-06
id21308,0.8511419475260051,0.019914503697066828,0.12894354877695166
id21688,0.00030151701216976303,7.617364506708172e-07,0.9996977212513514
id09581,0.009667722975728184,0.9900229315830936,0.00030934544117496444
id27297,0.9190033476885523,0.08083815822489836,0.00015849408654600345
id20086,0.288983906551798,0.6642851028908203,0.046730990557366424
id03762,0.0002546934859352789,0.9997095300862205,3.5776427862767024e-05
id10789,0.5370547440885425,9.418256463086204e-05,0.4628510733468292
id18058,0.01174268603040399,0.2558592140378257,0.7323980999317645
id01701,0.9989256109454734,0.0001542404307780163,0.0009201486237303978
id17232,0.00853379109211869,0.9912377331841531,0.0002284757237168177
id23541,0.11461347499378761,0.0017552115958574862,0.8836313134103501
id20699,1.665541886675188e-05,0.9999831373680299,2.0721309082871615e-07
id06657,0.001210707041707865,0.8035834442016848,0.19520584875662822
id13807,0.14133256682951417,0.05035000190260418,0.8083174312678889
id18344,0.02909748017063187,0.9376384971128268,0.0332640227165289
id09363,0.438729828974804,0.3123833653872047,0.2488868056379953
id12470,6.585155086235205e-05,0.9997539466227614,0.000180201826348694
id13430,0.995278952780716,0.004655304931777584,6.574228753370501e-05
id13549,0.0018384268291767212,0.00013795483263850442,0.9980236183381885
id24423,0.9995038633255026,0.0003385632460473581,0.00015757342842831753
id15402,0.34170471773479605,0.0071726136299418335,0.6511226686352545
id22070,4.6155757939269345e-06,0.9999947717081705,6.127160250725392e-07
id05977,0.9993825027740663,0.0006120348745390932,5.462351410152558e-06
id18772,0.6418738181215558,0.2237320224493372,0.1343941594291077
id11214,0.8952102859333599,0.10458933754147585,0.00020037652515134024
id01263,0.92159320538027,0.07743592747218427,0.0009708671475489645
id03187,0.5466959784117811,0.452012285103972,0.0012917364842194533
id07817,0.9971640830958252,0.0010130746668141042,0.0018228422373380013
id08796,0.006564408442576026,0.9929760671771408,0.00045952438029715206
id02347,0.04178754541176726,0.0025844542951442965,0.955628000293082
id08989,0.0016777205610007135,0.00019057562914430047,0.9981317038098364
id24462,0.11972327088317898,0.7320117005650966,0.14826502855172838
id05147,0.01868602225444174,0.000680434757111627,0.9806335429884371
id26389,0.016765225316632708,0.8108768673002698,0.1723579073831211
id12300,0.012682638373344275,0.04397588581408422,0.9433414758125611
id06273,0.9676432485794787,0.012917383219162675,0.019439368201368268
id27453,0.05560868415888332,0.9433643805615514,0.0010269352795778093
id19255,0.5267855747641347,0.20680350481003645,0.2664109204258317
id22593,0.9514669652189498,0.030539152649773842,0.017993882131291352
id07089,0.999737949979256,2.1600650485806858e-05,0.00024044937023213637
id22379,1.3541160116529601e-05,0.9999863804422161,7.839764111291687e-08
id22024,0.9663547572612603,0.02672596614795702,0.0069192765907912495
id25541,0.06222669513545627,0.9361969324677778,0.0015763723967820752
id10216,0.03969881054559216,0.9603002942800886,8.951743205266689e-07
id07493,0.9996475673421364,0.00035216562508829605,2.6703275370107325e-07
id25552,0.9033372888754025,0.0016078236853512564,0.09505488743924509
id21244,0.9840951631846593,0.004632787321356462,0.01127204949397361
id17278,0.36518017767905725,0.5330027439403422,0.10181707838060915
id14850,0.08275093881298803,0.9170283108840287,0.00022075030297218258
id21434,0.026182131265829446,0.05292206667556794,0.9208958020586263
id22924,0.993657420977537,0.003948785810133661,0.0023937932123430216
id17321,0.1923196453082575,0.6081946925073927,0.19948566218434155
id04319,0.8775041285275834,0.0008501514583866991,0.12164572001404228
id09823,0.2392228240284079,0.7206957411905559,0.04008143478102006
id03485,0.0010862752727334483,0.9975839128620831,0.001329811865202499
id12138,0.43161058602547636,0.1917746122235875,0.3766148017509426
id00196,0.031011084921821083,0.07452207536482626,0.8944668397133507
id07822,0.008215623321406074,0.012320291005168994,0.9794640856734277
id21775,0.0032623627809997345,0.0006416681970766471,0.996095969021904
id13407,0.3399027120975332,0.0001468582981567822,0.6599504296043237
id12430,3.314435792684477e-05,0.9999550576117168,1.1798030363958522e-05
id23691,0.9999993372343206,6.484518552273802e-07,1.4313818514448063e-08
id17641,0.0027682810880215155,0.9971854031919096,4.6315720076598507e-05
id09125,6.858830793920964e-06,0.9992700236097688,0.0007231175594262887
id18512,0.8629583717293967,0.08912058238034137,0.047921045890254026
id01639,0.06116536361762831,0.7013767581444889,0.2374578782378764
id06860,0.0012497198730871658,0.0010645297200744144,0.997685750406836
id25534,0.9956810485848434,0.00431088466282093,8.06675234599005e-06
id13546,0.9779499868466002,0.019218908661935465,0.0028311044914600845
id10032,0.9861759984368992,0.006117432668392324,0.007706568894700849
id05228,0.003464912503276368,0.2369079052314034,0.7596271822653102
id24992,4.9060204745108794e-05,3.124925947957493e-05,0.9999196905357853
id14168,0.9708821168968357,3.3653441252013916e-05,0.02908422966194026
id20747,0.06577890455330547,0.9331848343127384,0.001036261133946272
id16986,0.9988396066336248,0.0009775052580041005,0.00018288810836678075
id11226,0.8693319235962479,0.10889859988826771,0.02176947651549788
id13998,0.9995241496806347,0.0003806082632080157,9.524205615389327e-05
id15169,0.9975946051127885,0.0021967364215435955,0.00020865846567065963
id00737,0.8956320315122693,0.00028818421209044897,0.10407978427564142
id24476,0.6930267979438806,0.012646252540555005,0.2943269495155684
id03044,0.9807126181112241,0.001938474509336094,0.01734890737942802
id26746,0.729867175541108,0.26244585828875766,0.00768696617015964
id10776,0.9499359489351832,0.0012853271257282427,0.048778723939115774
id06266,0.027029090619582957,4.7958311199281694e-05,0.9729229510692249
id13362,0.9816443490132531,0.018354969685432748,6.813013182890491e-07
id09335,0.9998006189121027,0.00011915226428325595,8.022882361464463e-05
id15894,3.1942228355517506e-05,0.9999680273068648,3.0464801530165116e-08
id15866,0.08970056660713087,0.029525406536783656,0.8807740268560619
id25763,0.33248641883466146,0.11456518203657252,0.5529483991287609
id01091,6.620994020614998e-05,0.9999336840425157,1.0601730316309916e-07
id11647,0.9760891325087288,0.02383244286772759,7.84246235428702e-05
id19671,0.002297604505754067,0.08475233869610112,0.9129500567981498
id18007,0.00011947427672561553,0.0005014499971699592,0.999379075726117
id01473,0.46930556428080705,0.5094891875356053,0.02120524818358395
id07169,0.17283750023620004,0.08770482211927723,0.7394576776444987
id05484,4.080827513679414e-07,4.2161749753721764e-07,0.9999991702997622
id18452,0.9602573620482562,0.024356131509912678,0.015386506441802979
id27490,0.8294116380239978,0.044424841846753646,0.12616352012924945
id11050,0.7566330960215792,0.16957006371479813,0.07379684026362265
id07588,0.0021551892000383527,8.546185677707738e-08,0.9978447253381325
id21194,0.9991530817175216,0.000809096652165909,3.782163033055285e-05
id07282,0.0008448773096649635,1.1240107931498815e-05,0.9991438825824313
id03652,0.9999573596718102,4.405553563746666e-06,3.8234774635947726e-05
id04009,0.009192211832150759,0.881132894801794,0.10967489336604842
id27188,0.6736776067709491,0.08528823407793726,0.2410341591511208
id19554,0.9948138022853867,0.0008030612889212286,0.004383136425711975
id04072,0.9977052080106802,0.0022529833097125634,4.180867959406457e-05
id19023,0.05087977052545643,0.9450555883580314,0.004064641116526068
id08801,0.00819242165341514,0.002281913984311959,0.9895256643622743
id08893,0.18758890511957715,0.05933472651464262,0.753076368365793
id03644,0.002946882053226065,0.9969164151809691,0.00013670276580153343
id00579,0.9171981413090093,0.07229378905406267,0.010508069636911923
id15631,0.39723852948337296,0.6027375370846744,2.3933431925968624e-05
id07828,0.48174861498696026,0.5119409737112691,0.006310411301762372
id00411,0.0013933346594246217,0.99853900013387,6.76652066915029e-05
id26553,0.6307284962232632,0.27341041975659647,0.09586108402016426
id05221,0.0005780418665733747,0.00040302243954335815,0.9990189356938681
id20958,0.9700644151314319,0.026907501879535,0.0030280829890458856
id19691,0.9156904625017899,1.2132100447753634e-05,0.08429740539777315
id10400,0.9999583769337889,4.07893291312198e-05,8.337370524075072e-07
id16157,7.10648585031334e-05,4.94100622716202e-07,0.9999284410408886
id26110,0.00013722024628989892,0.9998167311427805,4.604861093082168e-05
id26270,0.6521610505511675,0.34641662241329224,0.001422327035541192
id04157,0.9907502591725665,0.009232225596559049,1.7515230867051565e-05
id24711,0.037827583056138335,0.08750585945814227,0.8746665574857236
id05534,0.3649557232176681,0.0003933823895184941,0.6346508943928223
id21712,0.012803352316056657,0.7895566325551717,0.19764001512876622
id03280,0.05005209589748351,0.015566899631475742,0.9343810044710529
id14997,0.007598682016594156,2.4610164367603153e-05,0.9923767078190354
id21964,0.00022405381632972695,2.5842119613461225e-06,0.9997733619717223
id20963,9.508467402563577e-05,8.345567638306321e-06,0.9998965697583607
id08635,0.5864495820557923,0.39415356100255644,0.019396856941634462
id16390,0.0012451451238925059,0.9980444821560307,0.0007103727200868405
id16486,0.9759299345558867,0.009211602174674448,0.014858463269428406
id14367,0.0012383060816059323,0.06939643311165893,0.9293652608067384
id10560,0.9999673719405814,2.147866879277358e-05,1.1149390600907485e-05
id14106,0.08000197129404443,0.0408940433088326,0.8791039853971233
id09668,0.99845101827644,0.0008341320417391632,0.0007148496818323116
id18250,0.9997239424864038,0.0002562059518364877,1.985156176150331e-05
id26648,0.5562829677205079,0.0027228975281081867,0.4409941347513782
id27314,0.9901802849470621,0.00034512271655743443,0.009474592336379893
id04581,0.0004272801756816819,0.8913840066015185,0.10818871322282383
id06405,0.9589424399292273,0.03997421977115953,0.0010833402996070463
id17908,8.861390386631187e-05,1.4659222738678014e-06,0.9999099201738536
id07217,0.016442909625173894,0.011433914922558568,0.972123175452278
id17285,0.022742174786224256,0.0001722313422185974,0.9770855938715376
id19589,0.1252339265584314,0.8742206346989834,0.0005454387425654384
id15916,0.9480545501384725,0.024094626133226237,0.02785082372831192
id26239,0.9985980546507506,0.0005486918105928238,0.0008532535386349417
id20163,0.9695981686768628,0.023304660504021683,0.007097170819124774
id22845,0.0002576419133049384,0.01590827653455,0.9838340815521333
id11509,0.8259547504750492,0.048321302053213576,0.12572394747173474
id26789,0.7035819594538129,0.2960664312484577,0.0003516092977472602
id24679,0.5132129911411146,0.4553853185197095,0.031401690339182046
id19832,0.9969599887997624,0.0026541743297953863,0.0003858368704331576
id11724,0.94800361235807,0.0070075815412734025,0.04498880610063742
id01539,0.9558714888327343,0.0008928024029242835,0.0432357087643229
id22039,0.4397509345671399,0.3061308993755288,0.2541181660573263
id07621,0.00230543977825319,1.3626072060230434e-05,0.9976809341496873
id16398,0.00430581217602722,0.9956922999611775,1.8878627799315399e-06
id15932,0.5389383584756433,0.3685552360281306,0.09250640549623006
id17054,2.2914739244395585e-05,0.9999758503549863,1.234905755281062e-06
id23487,0.6468403880384164,0.0001861283706785223,0.3529734835909223
id16099,0.0009629677650505409,0.9990285856010676,8.446633874279193e-06
id25225,0.9938519109883568,2.4289856595684186e-05,0.006123799155020673
id18173,0.13655865209625898,0.6875948448195104,0.17584650308422475
id24856,0.9998824383962392,4.72483846843031e-05,7.031321906643093e-05
id14760,0.04736869700043835,0.5645518422290757,0.3880794607704743
id25291,0.21840748139061192,0.7815110959643035,8.142264506324136e-05
id16267,0.9833091915329775,0.00846178733651617,0.008229021130487051
id07922,0.0005737025481663415,0.0002472139475069521,0.999179083504341
id20870,0.5525388333163649,0.026120993466110923,0.42134017321753797
id21780,0.32624672286841866,0.6485956025161521,0.025157674615430555
id21309,0.27403845680748673,0.540674546967708,0.18528699622481615
id05849,0.959814937894423,0.030310358462258095,0.009874703643340399
id16246,0.002632305109575635,0.0023783274266729756,0.9949893674637494
id25081,0.00031743240799407335,0.9994667953411615,0.00021577225086472315
id06468,0.6428260786437057,0.3468286863765551,0.010345234979738216
id13842,0.02911450608088955,0.9696892263045918,0.0011962676145318646
id23976,0.0364749967161708,0.04240747596440441,0.9211175273194192
id25649,0.998393607242367,8.631158353602067e-07,0.0016055296418102632
id26815,0.24455415208768758,0.7398450238353018,0.015600824077029457
id09343,4.1021506760467434e-08,1.532494067371557e-06,0.999998426484426
id03120,0.5602166862957737,0.21378586647904513,0.2259974472251942
id16638,0.9950586705507324,0.0005111191859162732,0.004430210263339838
id18625,0.00024315645699572275,2.3243908808486333e-05,0.9997335996341791
id01679,0.23649010163936626,0.007961742515251422,0.7555481558453864
id17137,0.001731928579083695,0.9982492723317519,1.8799089162527578e-05
id14684,0.010640294115685626,0.001299582654714361,0.9880601232295836
id01671,0.8639617039877677,0.10144832640536013,0.03458996960687333
id27271,0.0994971050278069,0.2032064791060893,0.6972964158661167
id16321,0.9999987829429545,6.831348907954877e-07,5.339221451557423e-07
id07468,2.0343427036930459e-07,0.9999996256271534,1.7093856490088728e-07
id20777,0.0013889668893704475,0.004470832470476511,0.9941402006401471
id26036,0.9168472983143167,0.07272580536840825,0.010426896317278495
id23135,0.02052479762499815,0.0029213243022760734,0.9765538780727065
id07669,0.022212032002408937,0.02600308441756714,0.9517848835800112
id00142,2.655365782114677e-05,0.9999703972690304,3.0490731515856567e-06
id12357,0.9985973363596224,0.00016145724982081396,0.0012412063905426253
id08890,0.0015335600209988847,0.1445504127770279,0.8539160272019695
id21379,0.002055893338921803,0.9978804696667857,6.36369942907889e-05
id12099,0.9097607505093875,0.06450094997329911,0.02573829951733819
id06503,0.443239222616046,0.0913217160558314,0.4654390613281186
id14408,0.03753320093160323,0.9617152663995346,0.0007515326688529437
id17370,0.9434727941173165,0.05479300909412716,0.0017341967885590765
id25432,0.9996102494451492,0.00025480697457735014,0.00013494358027927274
id10132,0.9334266975085026,0.0020236325516974547,0.06454966993979547
id27069,0.00019978529099004278,0.9992244517634765,0.0005757629455273462
id11515,0.4325542172219153,0.5466720710777283,0.020773711700369422
id01323,0.9984341487079703,0.0014391621494144642,0.00012668914261793494
id22520,0.0006049530252855939,0.0004757505966286792,0.9989192963780763
id03293,0.0016272597260604247,4.9049147080349865e-06,0.9983678353592178
id19708,0.22941882443596387,0.0006050037051205292,0.7699761718589133
id22346,0.8611512287198437,0.13859924454180778,0.00024952673833515953
id27744,0.9995245121536296,0.0003475188379480628,0.00012796900840470854
id04004,0.560852138775574,0.10455038699688494,0.33459747422753705
id09476,0.9931091281139861,0.004047514485484689,0.0028433574005432664
id01582,0.02028386726484494,0.02825108132581666,0.9514650514093389
id23782,0.4416990030886249,0.5558888638072171,0.002412133104139834
id03403,0.00022031072957849423,9.010091140784064e-05,0.9996895883590117
id11119,0.021214486473474445,0.978721495695212,6.401783131293675e-05
id16681,0.9983590409214187,0.0015847930251011674,5.6166053476568724e-05
id16399,0.9999287978589032,1.5886372390675757e-05,5.531576871003516e-05
id22630,0.9804528074159377,0.017359679945968442,0.002187512638092564
id27950,0.7822618843228354,0.20889523722512057,0.0088428784520457
id00046,0.9550389518778172,0.032356118473000586,0.012604929649172364
id25556,0.2265078697654898,0.2091314355664045,0.5643606946681039
id16039,0.9999389646613411,2.2787704493213248e-05,3.8247634164029566e-05
id09110,0.9998975451504669,6.473186969424894e-05,3.77229798367643e-05
id19881,0.9638898285050785,0.03481325663693254,0.0012969148579959676
id21735,0.9260850103082908,0.032281375952845116,0.04163361373885571
id02023,0.9999210065562463,7.077925104400653e-05,8.214192704371486e-06
id01230,0.0008911526652453228,0.9989826667938206,0.00012618054091008166
id14916,3.461149218018376e-05,0.0013825373176322108,0.9985828511902063
id04944,0.058282860170681974,0.9413608248605927,0.0003563149687200266
id04349,0.1604233105390078,0.43331831790036557,0.40625837156060174
id22580,0.00876664342757419,0.9906258298830227,0.0006075266893931242
id00343,0.19969355166417138,0.8002493315169024,5.7116818927114536e-05
id14218,8.35842792537715e-05,0.9976021584372927,0.0023142572834786938
id10546,0.9741645734738228,0.02582056717344063,1.4859352740989686e-05
id05627,0.007555714220877391,0.0012686872557138222,0.9911755985234045
id13735,0.0006436820580635713,0.999133731425875,0.00022258651605616968
id01525,0.00428064734158524,0.2375262028618282,0.7581931497965773
id25242,0.9537175322324141,0.009013189381270227,0.03726927838628809
id17077,0.28859974412916944,0.031110671845223967,0.6802895840255978
id05672,0.531303173774832,0.46716704084843624,0.0015297853767195816
id22404,0.005943665102375588,0.9939450838878624,0.00011125100974231043
id25704,0.032308760005365283,0.8954070043754194,0.07228423561923794
id00903,0.9999982690842076,1.6952912951600858e-06,3.5624475665852214e-08
id15496,0.23716180591999306,0.7535269151973396,0.009311278882675092
id09903,0.04653404292638023,0.002662382797334061,0.9508035742762659
id03419,0.9967067856488065,1.9775688008012574e-05,0.0032734386631939933
id06647,0.7872919277273097,0.014692011350894563,0.19801606092177348
id16700,0.0007217730212393986,0.9992126666072,6.556037155682517e-05
id08983,0.2201759976373155,0.7728679383543378,0.0069560640083593485
id20782,0.024383867043752082,0.9462594343086763,0.029356698647586436
id24494,0.9997655171282709,0.0001523081257280364,8.217474601225261e-05
id10495,0.002151991012767081,0.9978443333287996,3.6756584554582185e-06
id21262,0.2619469840519378,0.03622995288626717,0.7018230630618159
id25689,0.0026524842813198876,0.003966669005131842,0.9933808467135212
id03705,0.0190470704178358,0.31874181610627467,0.6622111134759109
id01187,0.2296077959285928,0.7691471966969715,0.0012450073744575988
id24649,0.7339690729656514,0.2112315173921286,0.05479940964222719
id12629,0.002328298934838262,2.6148376726244155e-05,0.9976455526884358
id15211,0.00037628393871765297,0.9984177451020837,0.0012059709591909296
id13170,0.14388417462704217,0.00850101958184495,0.8476148057910994
id14801,0.45753831263928224,0.41429548170115227,0.12816620565956344
id18525,0.9356240129277027,0.05755465646963174,0.006821330602662048
id21963,0.9953609001129418,0.004638901191982053,1.98695076332959e-07
id23746,0.007615332082370867,0.013192271498858864,0.9791923964187592
id18216,0.004530426569572548,0.002827356073722062,0.9926422173567315
id16493,0.0004506727704231209,4.316915168212844e-06,0.9995450103143994
id12987,8.130187357733223e-05,0.9992638916866776,0.000654806439769546
id04814,0.1758341871301986,0.7690313844664567,0.05513442840334782
id18602,0.2524657047126868,0.0033726505835672514,0.7441616447037561
id23173,0.02413371382409709,0.9740552192165298,0.001811066959388976
id21165,0.3375508149182521,0.09803300336815154,0.5644161817135848
id26123,0.9994395054809915,0.0005524554171538741,8.039101860283067e-06
id22608,0.0011982945718843113,7.22146893266065e-06,0.9987944839591832
id21139,0.9984424129098072,0.000514483526480685,0.0010431035636957458
id21853,0.1408644525173003,0.8358398912803958,0.02329565620232993
id24128,0.9799776282437933,0.019258087395687747,0.0007642843604952759
id15666,0.46405194925731774,0.0027330294523709854,0.5332150212903092
id11552,0.05383174864904926,0.9461012299178857,6.702143306512202e-05
id17621,0.005041914255501267,0.06367354383018081,0.9312845419143112
id20001,0.8326309464421094,0.16060852424129074,0.006760529316615213
id14166,0.4058239446953352,0.5869224975625315,0.007253557742105061
id24108,0.11745056512543103,0.8764527070657739,0.006096727808790343
id19871,0.0002263480858976641,0.9993113664832306,0.0004622854308792554
id22361,0.0013208318200154114,0.3137770202008222,0.6849021479791371
id21065,0.09926904517162737,0.3608625604911958,0.5398683943371965
id20749,0.9989082753974035,0.0010906477178193805,1.0768848015980515e-06
id20898,7.757637922338351e-05,0.9999219406281963,4.829925826951227e-07
id10398,0.08082078371095856,0.007574653605722672,0.9116045626833215
id03578,0.6289696678209267,0.1842872118625628,0.1867431203165228
id25932,0.24520277780422386,0.0012672839646153777,0.7535299382311671
id11133,0.12909910051205348,0.004797498554535917,0.866103400933433
id15794,0.05666327864605605,0.929117033951296,0.014219687402672451
id24479,0.90530181485162,0.09401329333229677,0.000684891816093901
id09563,0.0004347788893516179,0.9995448928172067,2.032829343912106e-05
id11279,0.03178825587559065,0.9365918173578035,0.03161992676661196
id26680,0.998786573047748,3.6387555948826095e-05,0.0011770393963055712
id20529,0.05086513323674955,0.0036561236768901635,0.945478743086387
id11761,0.8839039067630825,0.10986187850866838,0.006234214728262996
id02337,7.37390483197588e-05,0.9999233565717863,2.9043798873638456e-06
id04890,2.4321815336738042e-05,1.6867841991972336e-05,0.9999588103426478
id15707,6.68044389034793e-07,2.036943903951756e-05,0.9999789625165927
id26204,0.004091643250667524,0.01985852240485904,0.9760498343444928
id15611,0.772775076402641,0.22574964224251232,0.0014752813548394193
id17714,0.6462524510576759,0.11264984080456478,0.24109770813774806
id15392,0.9972492279400236,0.002537118824412117,0.00021365323554357332
id14685,0.035816545244984344,0.9614345056862403,0.002748949068777262
id02508,0.0003042948761472831,0.9996821070327181,1.3598091140866765e-05
id12406,0.9935723337543876,0.00401889541308361,0.0024087708325163095
id24096,2.8486464720456617e-05,0.9999712432609197,2.702743316399018e-07
id19837,0.9994858082490805,0.0003975778014492912,0.00011661394947433057
id25565,0.0051686874697898155,9.581483271523362e-06,0.9948217310469283
id27598,0.9980381764121397,0.0019307797063015009,3.1043881548788775e-05
id26085,0.9350641432596762,0.03441676044428838,0.030519096296031445
id17400,0.0011077431990693981,0.08897759877745741,0.9099146580234764
id04501,0.9969544468589124,0.0004734090951346515,0.002572144045965257
id02468,3.155917302889035e-05,1.3624282436744755e-06,0.9999670783987367
id07394,0.974438943577414,0.021264410512979323,0.004296645909595444
id18917,0.0007024382772745158,0.999085866054877,0.00021169566785743437
id14083,0.28664116016797464,0.6468709284365776,0.06648791139542769
id22675,0.047600600886080355,0.05637130151964813,0.8960280975942727
id27343,0.01669289805650708,0.05308162515522224,0.9302254767882873
id23206,0.2202688823371327,0.4211425813480111,0.3585885363148466
id11105,0.008058374729403076,0.9910240256831774,0.0009175995874342462
id21017,2.6071176123359154e-05,1.07867815829814e-05,0.9999631420422966
id13716,0.007804664728407809,0.03918568184563407,0.9530096534259619
id00352,0.0004470702657931075,0.9975240498714646,0.0020288798627467455
id12173,0.011910065541211753,0.003390319854205378,0.9846996146045943
id15008,0.707186948729887,0.2153944447674446,0.07741860650268263
id23347,0.07097883584741202,0.013429507946451502,0.9155916562061169
id23939,0.01803636623473818,0.019493276087284062,0.9624703576779942
id12090,0.787193620407055,0.21086063718555878,0.0019457424074023496
id08307,0.00013139036273914187,0.9998666284306864,1.98120657691497e-06
id21316,0.007201943313255543,0.4625160398658236,0.530282016820905
id16457,0.037488964323712695,0.00021175924402653634,0.9622992764322672
id23808,0.0010938633452275194,6.212092557139316e-05,0.9988440157291739
id12826,0.036550481646048544,0.9634256173593423,2.3900994611716275e-05
id16819,0.011222522300738943,0.0029455185617655788,0.9858319591374887
id15128,0.00025706261868036986,0.9997396892824728,3.2480988546985177e-06
id14953,0.009461337489623294,0.9892397250498779,0.0012989374605181451
id04083,0.9895379981826123,0.0094967784855761,0.00096522333183553
id00773,5.178291466514603e-05,0.9999418962089638,6.320876348757931e-06
id24585,0.00925187198550977,0.04678812899178901,0.9439599990226903
id01362,0.01974038268669032,0.029369711736997227,0.9508899055763055
id04514,0.504289622866201,0.49566215246919726,4.8224664592729974e-05
id19075,0.9995983482098385,0.00014508873221804686,0.00025656305792090626
id06283,0.4710455793981853,0.2268452883839421,0.30210913221786734
id19848,1.6640213543115993e-06,0.9999982071623363,1.288163338799209e-07
id02566,0.0017862030786496205,0.9956373282664389,0.002576468654900004
id26973,0.025275094783788685,0.07670236202799346,0.8980225431882213
id09333,1.3460605213992037e-08,2.225347887617731e-09,0.9999999843140587
id21745,0.018511005519004132,0.0009604061204160954,0.9805285883605717
id27167,0.07613108429166655,0.9238204738196621,4.844188866106578e-05
id08481,0.016836995017537857,0.9669055163915967,0.01625748859085864
id19456,0.9311611719205465,0.06883583570931953,2.9923701115119887e-06
id01495,0.008381742133996244,0.9786775993249197,0.012940658541070179
id15069,0.58006769220455,0.04405166549260924,0.3758806423028303
id18174,9.882310168509001e-05,2.944290283271539e-06,0.9998982326080077
id14450,0.0035647978066963544,0.2113725783857625,0.7850626238075551
id04149,0.0002304776685191059,0.9997683205519055,1.201779602267201e-06
id10972,0.002200698340122242,0.00028009649409963547,0.9975192051657605
id05547,0.0008215952774788501,0.7138753953253815,0.2853030093971461
id17670,0.0005898199330514851,0.9900996913825895,0.009310488684351963
id04740,0.054083055362197936,0.0069684482844353125,0.938948496353363
id24842,5.373071334601476e-07,4.177716592023069e-08,0.9999994209156824
id26895,0.04533418936362781,0.0020612972487946855,0.9526045133875828
id15591,0.6178277534853552,0.09987262187380372,0.2822996246408491
id20895,0.026884823985200257,0.9723268056634523,0.0007883703513598812
id11532,0.000920721728412296,0.0006416044273154269,0.9984376738442814
id16516,0.0036727825100801256,0.00021737361314869252,0.9961098438767706
id14940,0.025998754000656016,0.9583167262894474,0.015684519709912
id17152,0.9975454610477686,0.0019521133100034137,0.000502425642252014
id12870,0.33564623737447874,0.6353981791320246,0.028955583493511367
id17405,0.6915919206314012,0.12350447350100334,0.1849036058676022
id22274,0.0016737360097647787,0.9979952424503613,0.00033102153987419274
id08337,0.5173172295537204,0.008493569102288516,0.474189201343996
id19549,0.9601054803528329,0.009922225461204925,0.02997229418596202
id19195,0.9875812330410829,0.01237377852154925,4.498843737795804e-05
id11564,0.9996221543450596,0.00037657742915840777,1.268225786053711e-06
id26771,1.5121180689973738e-07,0.0005547841862774284,0.9994450646019226
id24955,0.010178212302853318,0.989337958069544,0.00048382962759388725
id22140,0.9710642490542476,0.01827878236608071,0.01065696857967799
id19920,0.04938341015153493,0.0003638424271134876,0.9502527474213597
id09807,0.0006489464227949717,0.9853604664445272,0.013990587132672197
id27426,0.9973737013496596,0.00020114205383544646,0.002425156596491535
id22006,0.9856765442747963,0.014310516811391226,1.2938913792502141e-05
id10604,0.5971819920631374,0.055655447890570496,0.3471625600462807
id11017,0.5770088381782325,0.21416648249863668,0.20882467932313897
id14335,2.1900056426566145e-07,3.548425827535815e-07,0.99999942615687
id08707,0.9734775407829701,0.0067004022044042716,0.019822057012628992
id15869,0.0035570251056048787,2.1766555214013265e-06,0.9964407982388701
id20593,0.9607266966020177,0.024171326605203724,0.015101976792752016
id07428,0.2207602421325459,0.7787410305279184,0.0004987273395300593
id11527,0.8635577369009573,0.11460896616795604,0.021833296931082963
id14901,0.9992013260073459,8.267109633135318e-05,0.0007160028963410855
id19733,0.9736789505924743,0.0001746020255961919,0.026146447381954405
id24677,0.0005097429239677566,0.9993701464193062,0.00012011065674638872
id26656,0.0002512145495114329,7.852279583991359e-05,0.9996702626546381
id11707,0.9974045448454903,0.0025512964589949577,4.415869552839497e-05
id26218,0.0012155954479814066,0.9987840618792289,3.426728151696902e-07
id19262,3.2688935198917394e-05,7.812920521591457e-05,0.99988918185959
id24905,0.33324063262481707,0.6251631489163423,0.04159621845883608
