id,EAP,HPL,MWS
id01898,0.008439976507617776,0.9763026481222848,0.015257375370102974
id23695,1.500604299335054e-06,2.624647916003224e-06,0.9999958747477927
id07856,0.014882651547480825,0.9826258082317647,0.002491540220750092
id25233,0.8720652228696905,0.016404936995417,0.11152984013488283
id24052,0.03556216687544445,0.2828764762489979,0.6815613568755512
id01698,0.012914740937233287,0.9870352610158695,4.999804689825692e-05
id01356,0.003031726608062683,0.9969552499148914,1.3023477055872047e-05
id10430,0.0008457933912004421,0.9990293322211157,0.0001248743876819081
id04778,0.036928671225470035,0.006600864013043644,0.9564704647614956
id24707,0.005070220059772057,0.9896240822689748,0.005305697671244631
id04539,0.8786224037387356,0.07117695299936774,0.05020064326189609
id20011,0.8064963123097818,0.1729502921522569,0.020553395537961563
id09950,0.05720574927476783,0.9427791571139924,1.509361123082913e-05
id14397,0.535376402964653,0.14753777324510992,0.3170858237902401
id04457,0.0033187134881296197,0.9964686348449882,0.00021265166689534698
id19469,0.1410541959565939,0.6974056782483621,0.16154012579503454
id24230,0.01361471190121084,0.19584400040273914,0.7905412876960558
id16719,0.9992136985439533,0.0007844256520679655,1.8758039822332923e-06
id20183,0.0012797740577022347,0.9987013008586639,1.892508362707676e-05
id24531,0.003846228847504029,0.0050265433653481975,0.9911272277871584
id04934,0.9891186087088707,0.008151253500032946,0.002730137791091683
id17230,0.030591708261718725,0.00015016186518287657,0.9692581298730847
id07561,0.8622796836158158,0.06975501731919292,0.06796529906499024
id12282,0.0005571533689120049,0.9994369611992933,5.885431789556686e-06
id14992,0.20377571016447513,0.6961012161864026,0.10012307364913105
id02934,0.5207235094355305,0.04536867121743419,0.43390781934703243
id00189,0.9999351492020979,6.380276430165823e-05,1.0480336007589465e-06
id27941,0.0010937992068442317,0.9989039941001827,2.2066929701317734e-06
id14642,0.01670498715620061,0.9802404643541157,0.0030545484896949853
id23445,0.8742171503458964,0.12531576332229824,0.00046708633180807236
id21603,0.05586575091674567,0.0555792198181437,0.8885550292651038
id21046,0.00020252517707019878,0.9996514793878347,0.00014599543510536195
id02264,0.02686018051424704,0.9702945259937997,0.0028452934919502232
id00409,0.9531212190334348,0.044446334529623426,0.0024324464369463814
id00351,0.5349349232250393,0.15044999158978717,0.31461508518517006
id14362,5.654985727205547e-05,0.9999310987115496,1.2351431185828371e-05
id20757,0.4341169614062176,0.5617408644530054,0.004142174140780184
id22764,0.9204625364459081,0.07790244295782585,0.001635020596268901
id19264,0.02839044375079214,0.007949325620758254,0.9636602306284425
id04506,0.8666360383709562,0.09884115813702454,0.03452280349201371
id18505,0.7165059171145893,0.2685028235194214,0.014991259365993373
id27354,0.015015621159645557,0.10001192052029448,0.8849724583200599
id22410,0.9896736869092521,0.009624605180127291,0.0007017079106314645
id14241,0.00013937511427746787,0.9998590596329766,1.5652527567435118e-06
id18785,0.12406050426567906,0.7877739369179864,0.08816555881633177
id16649,0.9900842234407135,0.007335370505659255,0.0025804060536208312
id16386,1.2242103565618098e-06,0.9999987521733655,2.361628223784843e-08
id09051,0.08531755059937969,0.006186627767043927,0.9084958216335866
id22296,0.976787969833404,0.022896281628312386,0.00031574853828339754
id08584,0.4616993920507536,0.5083114554315821,0.02998915251766848
id22219,0.07098167962511125,0.06182902844156836,0.867189291933307
id18790,1.7242527135866795e-05,0.9999788609080831,3.8965647709710165e-06
id10922,0.09537523525948038,0.5871913249842899,0.3174334397562155
id15002,0.5814448771529832,0.0400847403752387,0.37847038247178405
id24862,0.00023766058276661803,0.999701200351977,6.113906526065987e-05
id25845,0.5976982209614408,0.3900893754292338,0.012212403609315562
id17586,0.006563856758052218,0.9932151201173341,0.000221023124621664
id09390,3.6194496958918176e-05,2.919786084443294e-05,0.9999346076421685
id20069,0.9250077594597185,0.026521792800046722,0.048470447740228975
id05953,0.028599422755943255,0.9671263592008618,0.004274218043192594
id15583,0.005081916258543002,0.994812379164949,0.00010570457651163977
id03482,0.0003665833768458116,9.51835681184594e-05,0.9995382330550437
id06243,0.9164028504495346,0.05886857201130883,0.024728577539156554
id01116,0.0021777495463204005,0.0006827354479702986,0.9971395150057087
id17530,0.007683082762730933,0.9550761312766095,0.03724078596066554
id07552,0.014276590906502828,5.1582971913472305e-05,0.9856718261215849
id03131,0.02466775177813614,0.9751852913828915,0.00014695683898551765
id23142,0.002694089114931683,0.0013730725246883179,0.9959328383603665
id05540,0.9639667876299308,0.03512100178389681,0.0009122105861780004
id06292,0.8117403864526807,0.004779336029980278,0.18348027751734297
id26506,0.3559646905422421,0.622772836293013,0.02126247316474686
id19068,0.004377356805941314,0.0007127325995970349,0.9949099105944588
id21782,0.010029342225263143,0.037085506150037265,0.9528851516247092
id24563,0.001034487448036378,0.998838213395603,0.00012729915635227918
id21986,0.27032455181159226,0.6072732310194088,0.12240221716898946
id04967,0.07502364914315095,0.10407559520872615,0.8209007556481158
id11760,0.004830524779304058,0.3227684361717313,0.6724010390489676
id02483,0.9850577533385142,0.011903439190815213,0.0030388074706616066
id15791,1.3388603680878066e-05,2.1584850119297984e-07,0.999986395547808
id14256,0.011681900484158507,0.0002810059183692255,0.9880370935974678
id18328,0.9446828774391351,0.017912581326784714,0.0374045412340829
id06213,0.059995397252633545,0.9396188920424885,0.0003857107048782182
id00772,0.666225820478115,0.18704230002188485,0.14673187950000452
id01113,0.9745418304517394,0.010460317494548848,0.014997852053717725
id03972,0.9869402474041584,0.012372413588794755,0.0006873390070593489
id25386,0.3407668788116962,0.20094222617530832,0.45829089501300163
id09156,0.3413065219807995,0.6113463353452755,0.04734714267392001
id22624,0.9834359732868198,0.015175356968070397,0.0013886697451044514
id17789,0.011460270827817599,0.988296173429312,0.0002435557428741221
id09039,0.00458740864669383,0.9954045689577523,8.022395559661358e-06
id20538,0.09170378113012298,0.020450644481788176,0.8878455743881029
id05501,0.00831594339696346,0.0016362938637449573,0.9900477627392845
id27641,0.8761501713223369,0.12379771609214812,5.211258551160281e-05
id05965,0.08154155122532876,0.06983269902800347,0.8486257497466595
id23431,0.8530454347652747,0.07879748867361845,0.06815707656110272
id13075,0.06983073259093749,0.3043751733565173,0.6257940940525315
id26190,0.00893816541563785,1.5302355948126185e-05,0.991046532228404
id12196,0.9775254690497365,0.0032299493774109616,0.01924458157285081
id21318,0.00037279490266181007,0.9994708054819871,0.0001563996153507155
id11277,0.18813611252384552,0.8001666069314552,0.011697280544690393
id07193,0.9016450276650088,0.0979631087999738,0.00039186353500971296
id17105,0.03640556216902642,0.14001152519097304,0.8235829126399956
id18263,0.7876663007028465,0.02968030500824728,0.18265339428890964
id22875,0.024819869319366424,0.018238623981186634,0.9569415066994404
id07157,3.235321789913392e-06,4.272788242055284e-08,0.9999967219503401
id15051,0.6627703158947643,0.04720859490444761,0.29002108920078895
id08871,0.12523316453792754,0.298083469640731,0.5766833658213449
id17036,0.0024265941500972127,0.00015956881240588528,0.9974138370374895
id02783,1.6565357029901108e-06,0.0002844980790592781,0.9997138453852468
id26418,0.9986277633698157,0.0002940807790353607,0.0010781558511516762
id15748,0.4501485713318724,0.5249256775583229,0.024925751109809505
id00820,0.08726781787555304,0.911471809431789,0.0012603726926578294
id27695,0.014586462739233733,0.9339897145368777,0.05142382272389082
id27286,0.8772650105014772,0.09497022864172114,0.027764760856800495
id11680,0.012967060354948417,0.0006438577657351821,0.9863890818793204
id01070,0.003994402734012913,0.0017120282781715212,0.9942935689878087
id18486,9.211288373889514e-06,0.00023539742868063432,0.9997553912829437
id12389,0.0012013736960018908,0.9987037431722571,9.488313173028879e-05
id12544,0.010730652357669276,0.9892179192073337,5.1428434995765546e-05
id04692,0.9975534159935117,0.0009292620883786638,0.0015173219180980018
id17342,0.9971341922528294,0.0022062733122377993,0.000659534434927851
id09640,0.023503223139452106,0.2502319008979673,0.726264875962585
id24300,0.6764887271467238,0.06115235423811336,0.2623589186151629
id13725,0.9902078224404051,0.008088111350829716,0.001704066208765925
id22633,0.8731374731400828,0.12476709199157622,0.0020954348683346487
id16653,0.8700191609312304,0.12678325589107795,0.003197583177697453
id00184,0.8712774396914142,0.011942287133459645,0.11678027317513372
id23872,0.9969658712919887,0.0027861221269786765,0.0002480065810384017
id05095,0.5804516516878903,0.0036745326000916494,0.4158738157120181
id05757,0.09257833224221983,0.03778575467366727,0.8696359130841061
id26883,0.9799990982950931,0.0026353900513544216,0.017365511653539573
id01868,0.9783702751755106,0.008980212417973222,0.012649512406526274
id13053,0.001096200774537392,0.00045683334514823906,0.9984469658803129
id24443,0.9558657057197477,0.04163801617441351,0.0024962781058416625
id12795,1.56672709196764e-05,0.9999824795300407,1.8531990417884135e-06
id05298,0.010855327636650742,0.0026560248960942217,0.986488647467259
id07560,0.024232699373936056,0.005473575347008961,0.9702937252790644
id10281,0.9823873330732188,0.0007764951655440895,0.016836171761231294
id07254,0.6133325352364392,0.00385906696955155,0.38280839779399767
id00837,0.2662670944094844,0.5118411352685032,0.2218917703220179
id04534,0.009464112350138897,0.5737142749494115,0.416821612700445
id16716,0.9593759322152088,0.009983186576373477,0.030640881208424602
id04057,0.20183260648479487,0.02130169581359208,0.7768656977016112
id14988,0.3943952838820579,0.0031386977206790843,0.6024660183972587
id05353,0.05251637882988658,0.907419187715799,0.04006443345431496
id21250,0.8107910367399713,0.18271958182005835,0.00648938143996782
id25963,0.007959166671345263,0.9899272951062684,0.002113538222385314
id10370,0.04951748495832851,0.1848191140107209,0.7656634010309525
id26934,0.6048825572934674,0.1936969265171594,0.20142051618936663
id07649,0.09365829464926316,0.0458895818479093,0.8604521235028291
id21169,0.980130963338622,0.01969247089884065,0.00017656576253172675
id25824,0.9989208848725158,0.0008431726809342547,0.00023594244655463642
id01154,0.22946385852413517,0.7259317882952409,0.044604353180616924
id02523,0.046904079816634796,0.11105058642209246,0.8420453337612752
id07677,0.9858679364077029,0.007287055987489678,0.006845007604797339
id24447,0.017643286021898578,4.2508907580269544e-05,0.9823142050705278
id23036,0.07911044424248509,0.0002431669228839803,0.9206463888346439
id05424,0.881773697043778,0.1084333673059601,0.009792935650249694
id18807,0.00864742238451878,0.027991931411511958,0.9633606462039711
id05894,0.0047993886899292135,0.9587082246384061,0.03649238667165369
id08494,0.3245142406888322,0.44654567319266053,0.2289400861185122
id17181,0.3781029059637133,0.10508503475783662,0.5168120592784466
id24037,0.036564486998215226,0.9632109598671685,0.00022455313460604276
id22495,0.6112714468689814,0.2230895293462151,0.1656390237848091
id21717,0.7728857310179326,0.11090361611846632,0.11621065286360072
id00477,0.17764400630693752,0.6696933793081106,0.1526626143849448
id03167,0.001704217546683094,0.0005793975099951488,0.9977163849433246
id08783,0.34662742999552165,0.46163691724673744,0.1917356527577542
id11954,0.9848685545764632,0.010703855873285296,0.004427589550264886
id03029,0.9978230562207928,0.0010355792191808462,0.0011413645600333573
id16359,0.7756136915640104,0.2131996029312609,0.011186705504725716
id02984,0.9994654833742227,0.00034211922396012323,0.0001923974018182799
id24559,0.6630133664911616,0.3355275704514724,0.0014590630573724026
id26880,2.8071055396916956e-07,4.158546852901554e-06,0.9999955607425958
id00656,0.5964388564024026,0.0007742349388574329,0.40278690865874006
id07825,0.051872181276462925,0.9471535112134418,0.000974307510100766
id16525,0.0005192505858655901,0.9991615638244232,0.000319185589700816
id08849,0.7313761962643383,0.2583876223953699,0.010236181340293853
id09260,0.004537704962768741,0.9954611389230262,1.1561142038085908e-06
id22233,0.9973040675941263,0.002581638999994017,0.00011429340587255879
id12191,0.0053964105844493794,0.00016679197998503597,0.9944367974355773
id15505,0.11590214507870439,0.8839829929720078,0.00011486194927481546
id15882,0.1533026043810411,0.35527914163245305,0.4914182539865048
id10569,0.09341457105161288,0.00029140436381240006,0.9062940245845816
id26059,0.22727366771667426,0.7726690700189679,5.726226435602642e-05
id13055,0.1374316113036971,0.120098973995549,0.7424694147007553
id05388,0.9986764214301449,0.0007768912587023224,0.0005466873111621046
id25199,0.0018362883757817913,0.998120901940343,4.280968388840913e-05
id11813,0.015376542789076074,0.00881056841801811,0.975812888792898
id14866,0.011975136078524878,0.007043058814839134,0.9809818051066299
id22247,0.09730064188751382,0.002739943945147633,0.8999594141673363
id08196,0.47259551012332235,0.5106842443596074,0.016720245517065437
id27246,0.00017250741528647935,0.9923920129493747,0.007435479635333477
id21926,2.916743382949908e-07,4.608669487255474e-06,0.9999950996561736
id01930,0.04184977903580467,0.04254051661183049,0.9156097043523694
id26406,0.22432750597044643,0.175643889152132,0.6000286048774356
id07760,9.278566575677825e-05,0.9958515076424082,0.004055706691837793
id24815,0.2771888040153403,0.25972408664273217,0.46308710934191505
id22063,0.9505204050461157,0.01600559735238757,0.0334739976015028
id21513,0.007705720027674234,0.9855155227385115,0.006778757233822893
id04006,0.9896884168666241,0.009867110201683942,0.0004444729317017629
id06177,0.8693871627614344,0.12780759966313884,0.002805237575440554
id24010,0.6810441089781913,0.08577864354232345,0.23317724747948784
id16402,0.00017405155667016034,3.527977663956272e-05,0.9997906686666987
id23894,0.859756737099705,0.14014075368232656,0.00010250921796649348
id18867,0.940618724778296,0.013562026520210883,0.04581924870149905
id01691,5.9055975805029203e-05,0.9995166047266301,0.00042433929756502707
id11818,0.48595961295277035,0.44096540987864524,0.07307497716857078
id18481,0.09263968306493066,0.5520695858321482,0.35529073110292053
id20137,0.969520372295172,0.028781203347390177,0.0016984243574434232
id14630,0.14886623964639997,0.7814394955362461,0.06969426481735908
id03058,0.2739001746834841,0.6359569717160796,0.09014285360043388
id27857,0.002301516924132625,0.9791649174608168,0.018533565615049135
id19345,0.049562669458844584,0.926331209399096,0.024106121142064802
id12726,0.23588880839444343,0.04508329176236013,0.7190278998431986
id06015,0.021893592424692968,0.02865231249454017,0.9494540950807611
id26548,0.2973865591494852,0.3914937530911548,0.3111196877593599
id20284,0.05470609885254043,0.06008617938974051,0.8852077217577093
id17912,0.8286234366917403,0.025205334525971623,0.14617122878228353
id10287,0.9010003933824626,0.0161314867289648,0.08286811988857165
id03604,0.0011707268438881217,0.9988160049409799,1.326821512670665e-05
id07423,0.018446335476249708,0.20255723966060482,0.7789964248631323
id01484,0.019557579040337385,0.9803263962781947,0.00011602468146370537
id16904,0.9998980982408374,4.2108061987935026e-05,5.97936971700001e-05
id13187,4.972553682136092e-07,2.9140152828747347e-07,0.9999992113430932
id08507,8.099573936569572e-07,0.9999991887667528,1.275853693697232e-09
id09599,0.9679567623066639,0.028545188412498052,0.0034980492808240394
id20460,0.001212929895797118,0.9958629271785502,0.002924142925653944
id23743,0.0021453360364009732,0.996100390200687,0.0017542737629028845
id13914,0.001520660771943079,0.9974340364328973,0.0010453027951628797
id23108,0.5767863889296163,0.2536746014860698,0.16953900958431387
id20111,0.34261756206570243,0.4937138556387439,0.16366858229555656
id00300,3.3583977894557146e-05,0.998479715074526,0.0014867009475745302
id25970,0.08753009352049669,0.08474337705191605,0.8277265294275923
id24588,0.0008141967343242674,1.6154873895949083e-05,0.999169648391781
id04799,0.16059250367733074,0.38479038118340975,0.454617115139254
id19685,0.33103296614408445,0.0904066453521167,0.5785603885038043
id00628,6.181652830928004e-05,6.276295674143446e-06,0.9999319071760114
id10632,0.5366655836778,0.02869608736065239,0.4346383289615395
id24894,0.028624738739416938,0.9374372405627456,0.03393802069783996
id06843,0.19790194584365273,0.8012814909864377,0.000816563169912437
id16211,0.9467766965167341,0.04590144526584019,0.007321858217436909
id10730,0.008053206185355885,0.9919246243464622,2.2169468194589405e-05
id06399,0.01740241222827251,0.9825355432914653,6.204448025870568e-05
id25138,0.9997851235275733,0.00015275567616596412,6.212079627354361e-05
id04372,0.028234912219550455,0.0067754679687443645,0.9649896198117166
id01057,0.3744208069386498,0.04836998804790943,0.5772092050134419
id07505,0.2106774892679602,0.788108384024684,0.0012141267073511339
id17331,0.9981942743631196,0.0014290624945779028,0.00037666314230939247
id11306,0.025912576354834384,0.6251031689349792,0.348984254710192
id07490,4.102190218970839e-06,0.9999953866253127,5.111844625878289e-07
id00721,0.003173181167734985,0.9760663064539982,0.02076051237827404
id07538,0.24778057013557941,0.02594091292138535,0.7262785169430389
id11289,0.13574550540426358,0.003966556509559752,0.8602879380861737
id25207,0.9330413333832684,0.06680109778238061,0.00015756883434983493
id03831,0.9810303387936388,0.015534271816373046,0.0034353893899798245
id05371,0.7940257583256722,0.20272191681871218,0.0032523248556110065
id07405,0.0018864532210608525,0.9980351508321953,7.839594673455613e-05
id25960,0.003168117405565192,0.9955381353289112,0.0012937472655299485
id18497,0.1814407519192457,0.11884331066018942,0.6997159374205721
id24478,0.995823065116007,0.00410285338621374,7.408149777029379e-05
id12431,0.0022662052730279907,0.9976647371203289,6.905760663434948e-05
id24080,0.038837540151491275,0.004183445592137537,0.9569790142563794
id11862,0.019901957928790858,0.00038535785857991633,0.9797126842126416
id04798,0.9859964346316138,0.012676090357789613,0.0013274750105981745
id22638,5.816813961186472e-05,0.9999411049848008,7.268755801756929e-07
id16105,0.0011526436759480541,0.9978136013849579,0.0010337549390967598
id05863,0.6930769949017862,0.06939400497202065,0.2375290001261912
id11466,0.9999726808142371,1.1305485280997428e-05,1.601370049156085e-05
id06091,0.7349270105584074,0.016110268870919146,0.2489627205706752
id04214,0.0013856654761170448,0.9982923600668596,0.00032197445701357487
id21197,0.6892809523506953,0.3065465068943524,0.004172540754960785
id06479,0.15134889664159074,0.09056189869651629,0.7580892046619052
id21801,0.9669695543766241,0.0011956104102304815,0.031834835213154604
id00540,0.9763814667110892,0.023339668295953978,0.0002788649929657613
id07102,0.7678423449860767,0.2281750640066828,0.003982591007249923
id12012,0.011121841063411629,0.005600066961869796,0.9832780919747197
id17850,0.21002326384026201,0.035129166357337094,0.7548475698024032
id12708,0.27566596038463487,0.1982802939018614,0.5260537457135025
id09277,0.27669978202519846,0.6641838247893103,0.059116393185487684
id11482,0.0056818077142695165,0.9321637446508203,0.062154447634911646
id15327,0.699382049853582,0.28987833630647575,0.010739613839928773
id17561,0.006329673265712014,0.9933439244159821,0.00032640231830343694
id21966,0.27919648566993543,0.06441181875522389,0.6563916955748427
id05742,0.9982930268750361,0.0007214328390111322,0.0009855402859400308
id21441,0.9663813502401846,0.019151284282756385,0.014467365477059593
id10819,0.017686977320964567,0.9770532876575702,0.005259735021465337
id00018,0.03391271566459312,0.929274155956619,0.03681312837878666
id17038,0.6474368101193507,0.32864662162958425,0.023916568251069335
id14680,0.00013902161337668055,0.9998534847868884,7.4935997401799945e-06
id17760,0.22800847812296465,0.06896036876316873,0.703031153113871
id14436,0.1359281616773392,0.863801100012336,0.0002707383103236393
id17180,0.001215639406372124,3.23859910825291e-05,0.9987519746025503
id19132,0.00219066786272386,0.9912828424350538,0.006526489702231978
id17497,0.00010280600706288014,0.9998233437525407,7.385024039954176e-05
id26284,0.0033541505032265457,0.0009740122609311205,0.9956718372358394
id04340,0.0022147897743303533,0.9976633089513965,0.0001219012742812886
id06427,0.0003488916743444647,0.9996415488596818,9.559465963648393e-06
id08340,0.9997551265552023,0.00023292925209867773,1.19441927113874e-05
id07167,0.00036787933028974894,0.9995513812396094,8.073943010251772e-05
id02218,0.9198429217501917,0.004511774779203538,0.07564530347060554
id18406,0.2811741871622034,0.5844622292020123,0.13436358363577913
id22134,0.9466448590600623,0.03926882162577717,0.01408631931417039
id04983,0.00585863701348183,0.000659179947437747,0.9934821830390693
id17767,0.918413452548703,0.07874412653256553,0.0028424209187443653
id15131,0.0002466443371634556,0.9997071305005029,4.622516233695912e-05
id11132,0.981771939284952,0.015113678750130718,0.003114381964917331
id10054,0.4884264362608805,0.46827055745694,0.04330300628217999
id03797,0.0004142671698464647,0.0027901800629639415,0.9967955527671811
id17143,0.9594728355159691,0.0030476444978255676,0.03747951998621827
id19078,0.00012509774367507547,8.085960091458217e-05,0.9997940426554053
id04919,0.999360848722482,0.0006272949154573231,1.1856362056211275e-05
id03272,0.013664472649295184,0.9833160622033608,0.003019465147345116
id15047,0.02245299726919881,0.015600891054231984,0.9619461116765611
id23727,0.17945402418576978,0.37106895423175734,0.44947702158247316
id07221,0.9480958560288366,0.04421144024362479,0.007692703727525864
id13974,0.04380112484326992,0.9553258457437153,0.0008730294130142177
id24050,0.9910861792454245,0.00127315518233832,0.007640665572230364
id18119,0.995287008409337,0.0028663518189296594,0.001846639771726503
id05205,0.38114353104719534,0.6150664086549067,0.0037900602979020477
id05233,0.016527429916128888,0.9823547170953905,0.001117852988476684
id23556,0.9596103339107774,0.0016774749432527734,0.038712191145970506
id06323,0.8518111633915448,0.12904060800351,0.01914822860494026
id27903,0.0048041881575198175,0.005194228950059922,0.9900015828924226
id15164,0.6488563595378093,0.33961278091224156,0.01153085954994866
id14714,0.024437624771020294,0.9360737729451345,0.03948860228384423
id11585,1.2251218864257027e-05,0.9999784586897359,9.290091402679087e-06
id09119,0.5009801478896933,0.48745941700078227,0.011560435109519492
id03135,0.8960564147551819,0.10048891964356883,0.003454665601242717
id23385,0.959333455364002,0.010626668347423133,0.03003987628857815
id18219,0.8140555914737693,0.08137459474843395,0.10456981377780027
id17596,0.019047361272444063,0.9809436851529761,8.953574582120895e-06
id12235,0.014878725971662952,0.013386234131690928,0.9717350398966504
id15394,0.7004629444496822,0.2657643325370788,0.033772723013249274
id07727,0.9939870530571713,0.0035549215225638363,0.0024580254202515154
id02748,0.9928045773538331,0.0071724469877525055,2.297565841686995e-05
id14913,0.014231927906527962,0.005746198015886107,0.9800218740775923
id05257,0.6486935971630411,0.0430800275042229,0.3082263753327502
id23759,0.02660330588312875,0.12892923615882562,0.8444674579580425
id08726,0.9870025516537853,0.010874332566813461,0.0021231157794007194
id24493,0.9935348009238427,0.0060917335541692185,0.0003734655219835066
id19945,0.016379124709193053,0.9110983884259016,0.0725224868648964
id27893,0.757457498707157,0.07679392028518307,0.16574858100765683
id04975,0.0529914601865364,0.003063125049786652,0.9439454147636838
id14722,0.27360371518418475,0.3262810855067465,0.40011519930906897
id10320,0.028528396341040742,0.9121367551592914,0.05933484849966868
id09619,0.0023787778911673824,0.9958487886456086,0.0017724334632353395
id07480,0.5049813963355867,0.416585574781624,0.07843302888278968
id00342,0.17502101026242836,0.801830279125821,0.023148710611750195
id08611,0.9656743481464065,0.024628750793200954,0.009696901060395315
id24284,0.29668824093101415,0.005620690938767155,0.697691068130213
id20491,0.2609964900633489,0.6298092476909887,0.10919426224566567
id18337,0.0005828166198289097,0.00027691088630476905,0.9991402724938694
id04781,0.9584942328087525,0.028412461917142348,0.013093305274118922
id11067,0.9865997128492283,0.012364005280886499,0.0010362818698729896
id19402,0.970306404259159,0.027264755870563262,0.0024288398702749466
id20009,0.01575983216203572,0.021473197277180372,0.9627669705607906
id08535,0.016193704909630024,0.008013739292214455,0.9757925557981634
id07495,0.002582716221087354,0.0004649710496585888,0.9969523127292605
id06262,0.0041884034587198445,0.00010957472491740803,0.9957020218163647
id10898,0.7714867307851032,0.05710194984525517,0.17141131936964632
id17778,0.01326548484439972,0.9866053852683487,0.00012912988724836648
id07210,0.020673763234777275,0.9789416452242417,0.00038459154098149733
id04367,0.04465320164110478,0.9473710271472988,0.00797577121159175
id27713,0.3741726145770875,0.012637035892062314,0.6131903495308446
id15428,0.05470189917856647,0.9378689157642436,0.00742918505718442
id25427,0.3587456617533653,0.15996733834015284,0.48128699990648033
id09789,0.9180774936280872,0.003184850417693532,0.07873765595421711
id07658,0.960402392803896,0.03801787149700044,0.0015797356991132758
id25453,0.03274622229614646,0.9458254419692379,0.021428335734613013
id24495,0.9972774296094508,0.0026014691499886356,0.00012110124056484676
id03270,0.05546069315913847,0.9358892902028284,0.008650016638029384
id11879,0.06073444530313446,0.9386090895855161,0.0006564651113480451
id24356,0.11601202913738465,0.026829607305129753,0.8571583635574872
id22256,0.020653790328527943,0.03377205230439598,0.9455741573670717
id06050,0.002296498434911971,0.9973382076269733,0.000365293938106762
id09555,0.6836834621119453,0.0004473769208807949,0.31586916096716117
id23772,0.00033640633665427074,0.9996476381560954,1.5955507248068614e-05
id21930,0.02746710507852643,0.011358972908717905,0.9611739220127592
id00823,0.03552165675732615,0.9563294088642693,0.008148934378408185
id23666,0.004457816282637093,0.9954400131271065,0.0001021705902690139
id08118,1.953772647566436e-06,9.416886081150478e-05,0.9999038773665344
id21388,0.009009361049284065,0.8273218336877658,0.16366880526294575
id23312,0.7814586161573025,0.0038308756644904727,0.2147105081782013
id08545,0.006294207035885428,0.9871101892799108,0.00659560368421756
id20351,0.338172868609727,0.6063585366389539,0.055468594751313854
id13536,0.030705052387522382,0.018336479514731528,0.9509584680977475
id27742,0.009460155075804624,0.9905300082995444,9.836624656965209e-06
id13343,0.053598352634521826,0.004556625601006797,0.9418450217644664
id11987,0.0003508208951624155,0.9980746410351958,0.0015745380696496308
id08921,0.5350274652342235,0.014154565897588256,0.4508179688681778
id09972,0.09648059706439988,0.9028357173211632,0.0006836856144273672
id26173,0.9534095332492258,0.0006234647096223141,0.04596700204115515
id07917,0.16049658891379603,0.8342539978814647,0.005249413204736242
id01383,0.9434842218748756,0.01892315964135406,0.037592618483768485
id26699,0.21128112632153775,0.7855431267991693,0.0031757468792871987
id11058,0.25705368873013335,0.10309543675831877,0.6398508745115479
id20425,0.003207013222100129,0.9964274944846695,0.0003654922932187631
id20238,0.0017308582571295037,0.9937152329968111,0.004553908746049062
id21348,0.3722295652340002,0.5593919312982312,0.06837850346777383
id09552,0.038919298958193585,0.03873895403419379,0.9223417470076158
id25075,0.5131162294878207,0.47825582024930435,0.008627950262880402
id17749,0.1044318177512448,0.005191244582289824,0.8903769376664624
id18910,0.06479226135425656,0.0017069687917456468,0.9335007698539989
id13534,0.0034307287229210187,0.9963300658487029,0.00023920542838912575
id22205,0.017784701692491803,0.9690070063218822,0.013208291985632104
id23896,0.9905458368300384,0.0033660547567431203,0.006088108413207453
id23616,0.5768928980596987,0.027297906796928863,0.39580919514337365
id03537,0.8422363797640509,0.0783801788764611,0.07938344135949102
id18147,0.7785866580916658,0.14953452659217245,0.07187881531616566
id25408,0.9995555915311027,9.060350010167807e-05,0.00035380496879891245
id09997,0.1829993670464924,0.004661794465756154,0.8123388384877458
id23357,0.0011149712210051573,0.0005391856680652502,0.9983458431109328
id21880,0.6944128854196495,0.15552949983793504,0.15005761474242002
id21633,2.760969126134349e-05,0.9999693897371176,3.000571608071521e-06
id15976,0.004445149115674178,0.4379364944529314,0.5576183564314062
id20266,0.0008828850316111783,0.00033601352179448205,0.9987811014466054
id26726,0.8808464663106567,0.1001828494636879,0.01897068422565521
id02958,0.43233917184543763,0.37124496620802366,0.19641586194654287
id25211,0.10247102662702846,0.0179832223045742,0.8795457510684033
id24314,0.9599242186942404,0.04007330782486279,2.4734808959740324e-06
id21475,0.11719365918764908,0.003226324907134352,0.879580015905205
id22733,0.07654492993862227,0.9202772986783392,0.003177771383037138
id14297,5.301246178645723e-06,0.9999796420954419,1.5056658387793057e-05
id27627,0.04294424922916677,0.9570018371225995,5.3913648245328256e-05
id03580,0.011271864620139287,0.9886640849841941,6.405039565354683e-05
id08858,0.0017971369470341292,0.08426450635023358,0.9139383567027424
id22512,1.5401208826669438e-05,0.9999818565483353,2.742242843825083e-06
id05634,0.03087827467505647,0.0016499111380078612,0.9674718141869344
id00105,0.16813243243268675,0.08554443727804457,0.746323130289262
id26635,0.9967314932641935,0.0024684622091318345,0.0008000445266783232
id19324,0.2134742527023428,0.008382615120918993,0.7781431321767301
id00210,0.8898691852513133,0.08215289642503268,0.027977918323663406
id06809,0.37277217576605404,0.01405297167587717,0.6131748525580689
id04074,2.964154303153774e-06,0.9999826586002444,1.4377245451210199e-05
id27010,0.2653524204840331,0.24347634627747775,0.4911712332384855
id00699,1.6172992640774104e-07,9.142995382688596e-06,0.9999906952746928
id18549,0.05031515320203993,0.1128028501893869,0.8368819966085841
id14089,0.4328755390687862,0.5664639706066,0.0006604903246259733
